,temperature,humidity,person,ac_on,ac_off
16412,30.25990579374416,44.82552925717458,1,1,1
16413,23.0879319504835,48.344743708324174,1,1,0
16414,21.248623434832176,50.5623513665634,1,2,1
16415,29.271221308207082,49.7349043476593,1,1,1
16416,22.38108829419682,50.384127037509565,0,2,0
16417,28.258292290499078,44.69280776288122,1,1,1
16418,26.392660839211352,55.669328488436186,1,1,1
16419,23.614585466725323,44.364042572629565,1,0,0
16420,27.35476596132825,58.23867127292412,1,1,1
16421,22.73260851458199,43.89293871591068,1,2,0
16422,25.783926858244527,55.32524567923808,0,0,1
16423,24.990347613338102,55.710771125615004,0,2,1
16424,24.960080670480355,60.47730095453182,1,0,0
16425,26.667509814942445,59.926893720100495,1,2,1
16426,22.308873483128774,52.86789691547465,0,0,1
16427,24.41160082540033,59.61552678030092,1,2,0
16428,26.714421032606523,42.441083350160554,1,1,0
16429,21.98946238012403,45.4858907752692,1,2,0
16430,25.41223002739534,42.56529870270804,1,1,1
16431,26.574455619441288,46.980554807348184,0,2,0
16432,27.59698360951149,59.31154044609847,1,1,1
16433,28.34202747784212,53.37489982935402,0,2,1
16434,25.29506041890941,57.01900254855096,1,2,0
16435,22.554965649872635,43.84193805943893,1,0,1
16436,23.885893799753262,51.45278131307603,1,2,0
16437,20.790778828802914,44.32995679444036,1,1,1
16438,23.605131137965902,54.35033771995896,1,2,0
16439,26.46623004695062,44.907188717096204,1,1,0
16440,24.37274457778563,45.46170899784295,0,2,1
16441,21.82860311496766,54.128560660603036,1,1,0
16442,26.70722404274552,47.556825518464436,1,2,0
16443,22.303154199090887,57.88974195248028,1,0,1
16444,26.63104860636513,54.80837528809086,1,2,0
16445,25.970046191880378,52.98351953460933,1,0,1
16446,25.885085833223066,60.88697584134748,1,0,1
16447,21.505940414348014,49.17032282670007,1,2,0
16448,24.46510083463703,55.05016252516675,0,2,1
16449,22.94153495809015,70.44269960828309,1,1,0
16450,25.201789534979167,61.306509797416744,1,0,1
16451,25.765156519874488,58.87064989505687,0,2,1
16452,24.33180052316918,54.13526624902523,1,2,0
16453,24.33713406267501,60.172379675110285,1,2,0
16454,26.193860990145026,56.21334457891516,1,1,1
16455,28.379213448631603,52.8183936862326,1,2,1
16456,26.412512174710578,53.247438168246816,0,2,1
16457,22.27058068222011,39.86750894933764,1,1,0
16458,23.194640839726873,60.79406534153283,1,0,1
16459,24.78681287111161,54.75836320286484,1,1,0
16460,25.02718378636685,51.00881028243859,0,2,0
16461,25.516532021994138,58.93379310076853,1,0,1
16462,23.61055439656216,53.903027145131354,0,2,0
16463,24.572183505253395,49.414566159127276,0,2,0
16464,25.51669983846381,55.75041557113716,1,0,1
16465,20.50529730008232,49.587691909040544,1,2,0
16466,27.90320438541982,40.379426917908624,0,2,0
16467,25.85083113644713,51.41724304153662,0,2,0
16468,28.01703765499375,52.80084157321447,0,2,0
16469,24.552163190846088,48.19698648994197,1,2,0
16470,23.991145730887286,52.388692148277244,0,2,0
16471,28.1295825504218,49.93275988997648,1,2,0
16472,23.492303609721915,47.47784987333316,1,2,0
16473,26.960139234826237,47.772074138985595,1,0,1
16474,25.419914576524352,60.05693323561502,0,1,0
16475,25.553985644380756,50.16236026161086,0,2,0
16476,23.38350496397876,53.93592639604941,1,2,0
16477,20.496667146723397,54.00861675510176,1,2,0
16478,24.33207963270992,55.937963929248276,0,2,0
16479,26.232848286191754,54.057036540992655,1,2,0
16480,26.275615571804874,49.568530664590355,1,0,1
16481,22.700331826980634,58.430010151137346,0,2,1
16482,27.181071669470274,53.32608126221094,0,2,0
16483,23.7358908820086,53.77114240864187,1,2,0
16484,27.10275137300888,64.3660699738511,0,2,0
16485,20.957219021086146,48.4379284984543,0,2,0
16486,22.459060008787645,45.64190112319176,1,2,0
16487,22.632190916071124,49.87526471686006,1,1,1
16488,22.846827175309784,52.85936216421767,1,2,1
16489,27.427061449762807,48.3930624259617,1,2,0
16490,27.39627422288544,50.117620774950026,1,1,1
16491,22.758015454029653,48.02972435101299,1,1,1
16492,28.81843436324444,46.47131137713761,1,2,1
16493,23.01938497440871,48.23417508730299,0,2,0
16494,25.329682730842983,55.9402026328296,1,1,1
16495,24.311811532300872,50.319793973256395,1,2,0
16496,23.977600293536245,47.754073123784856,0,2,1
16497,22.990757877130594,46.162999060696436,1,2,0
16498,21.48958295047199,57.07725671928327,1,0,1
16499,27.429212576943243,62.54345685947201,0,2,0
16500,24.851833488867747,51.672112083770585,1,2,0
16501,25.396328765845606,55.8152546995869,0,2,0
16502,25.747660955045124,50.84263574669972,1,1,1
16503,24.61263088234061,50.18298013896502,0,2,0
16504,23.885769268144116,48.64151456850221,0,2,0
16505,26.134272797409473,52.966456823419406,1,2,0
16506,21.761208034296885,56.54116931428025,1,2,0
16507,26.56353306961038,52.69451756691939,1,2,0
16508,26.433294312697473,52.65911614343515,1,0,1
16509,26.749876150614682,54.76087509930544,1,0,1
16510,21.42326019959917,43.111157029536855,1,0,1
16511,24.201759398036263,48.717521223535925,1,2,0
16512,26.501059941487807,45.212339780422575,1,1,1
16513,29.718630337572595,49.621981821123775,0,2,0
16514,24.47631942133713,53.20052968609301,1,2,0
16515,24.131193090899885,43.475517959203444,0,2,0
16516,30.397705976102053,50.09193864276771,0,2,0
16517,22.97435913222271,59.72869738806486,1,1,1
16518,24.521263035771973,52.78746155758772,1,1,1
16519,25.74037097536671,54.71972096240847,1,2,0
16520,30.344286642325027,54.685921318061446,1,1,1
16521,25.222999317100427,52.14605714044522,1,2,1
16522,23.80391656840897,56.46158270987962,1,0,1
16523,27.218865181150868,57.88400281841914,0,2,0
16524,22.789033666829642,52.25951866300268,1,2,0
16525,21.756315415338864,43.535170688789336,1,2,0
16526,24.397202354347897,47.43013534858913,1,2,0
16527,22.025160658598903,49.175695284116365,0,2,0
16528,27.246753666782094,55.47335697730699,1,1,1
16529,24.122302228861436,57.81575305715413,0,2,1
16530,23.447671370796048,44.891958371144526,1,2,1
16531,27.43549935687859,51.65464971608609,0,2,0
16532,25.989299586640243,51.60551123330497,0,2,1
16533,26.42165033807261,50.46149101946342,1,2,0
16534,24.38429199971345,57.65148813688838,0,2,0
16535,25.585381981054578,48.94393210567587,1,1,0
16536,25.332573211254903,51.45589310873556,1,2,0
16537,25.527682673100543,62.891236803009306,1,0,0
16538,26.61196592654253,54.73881938497925,1,1,0
16539,23.667140627734195,47.40973642012142,1,1,1
16540,27.860062208837984,45.080677050931406,1,1,0
16541,25.98822385387936,53.46917711696315,1,1,0
16542,26.838800628935946,47.33470214748634,0,2,0
16543,23.085276051477795,56.72682655877559,1,0,0
16544,23.443554105969156,57.47407837335917,0,2,0
16545,26.58715836494539,48.67682443018953,1,2,0
16546,19.4837804911426,49.79082930310194,1,0,1
16547,25.788130960602782,48.78926967668862,1,1,1
16548,24.82135604299894,49.283742295401645,0,2,0
16549,25.171762263550015,53.012537152267875,0,2,0
16550,27.014826182680245,58.839858380807925,0,2,0
16551,19.56519961357822,54.852402552839756,1,2,0
16552,28.262078273477922,53.23995023532571,1,2,1
16553,22.40117315732885,57.68359230265626,0,2,0
16554,23.868220385909368,54.50556448127088,0,2,0
16555,24.891745450659045,63.464818651389564,1,0,1
16556,23.652415932042054,53.40845069340179,1,0,1
16557,25.448128016098906,62.47329745453045,1,0,1
16558,26.37807611058534,47.91846284483274,0,2,1
16559,25.620412046187372,50.83094095225959,0,2,0
16560,25.104933852790406,55.114281722548114,0,2,0
16561,24.70068748486682,53.69635420628313,1,2,0
16562,25.48456979894507,60.61486042615455,1,2,1
16563,30.830937769110577,56.312794152258455,1,2,0
16564,23.978205723508694,57.33678435532494,0,2,0
16565,24.294911860290803,53.8213505413548,1,2,1
16566,23.0523913648578,52.691625354908425,1,2,0
16567,25.93745584465371,52.710874236757995,0,2,0
16568,24.898367429679926,46.01827734684247,1,2,0
16569,24.77394380241699,47.31902824641213,0,2,0
16570,28.52475801768699,52.45627163695805,1,2,0
16571,28.499374336341287,58.137133082908846,1,1,1
16572,22.731838875873535,50.51266674725593,1,2,1
16573,27.484408027499953,54.856689680195075,1,2,0
16574,29.45327478323298,57.61423900326179,0,2,0
16575,18.730517498896944,53.07107644405289,1,2,0
16576,24.269833977795404,50.25435954395905,1,1,0
16577,23.045888148597303,52.87337915518604,1,2,0
16578,25.283565655459306,51.416417447310664,0,0,0
16579,26.865465720059195,47.99115312785794,0,2,1
16580,20.898449502477625,47.12944309590769,1,2,0
16581,22.04432214448602,58.658948965130904,1,0,1
16582,23.00934857505521,51.07480223359027,0,2,0
16583,26.387863161160087,55.762152699157525,0,2,0
16584,25.190430582764403,56.8609830502305,1,0,1
16585,25.830790537732206,48.95203639476487,1,2,0
16586,24.130051587012233,51.39026930291993,1,2,1
16587,26.70466509136937,54.776389722712636,1,1,0
16588,26.64940477673802,46.90537912779995,0,2,0
16589,24.25292027417508,47.65696356776206,0,2,0
16590,23.96675633721362,51.11628405460948,1,1,0
16591,27.227829823979246,51.83248751577829,0,2,1
16592,25.11858167452474,60.833713012853806,1,0,1
16593,23.45668762376104,50.03932370846135,1,1,0
16594,26.128771628805733,52.27685515126698,0,1,1
16595,23.488952083472856,44.292192601381394,1,1,0
16596,27.043638881096626,63.33842051919453,0,0,0
16597,24.566830166813222,48.41425237158703,1,0,1
16598,27.076124868648282,45.264345638179776,1,1,1
16599,23.463212478861518,58.78351286792215,0,2,0
16600,26.13579346239672,52.35950804465888,1,0,0
16601,26.84146484705603,54.91506029372786,1,1,1
16602,24.98777536342334,51.696988183403505,1,1,1
16603,25.682441814241248,52.529314346499056,1,2,0
16604,26.751197680965845,53.39742111206477,1,0,1
16605,27.070867867313595,55.19940092539805,1,1,0
16606,22.70748017624421,57.68683365173195,1,0,0
16607,26.579305056928284,49.42092153936571,1,2,0
16608,24.95482161762712,51.331639594714325,1,2,1
16609,24.724713842997676,55.21300548310969,1,2,1
16610,25.271727949017315,57.88184211306651,1,1,0
16611,25.163044167063994,57.519199117358255,1,0,1
16612,24.39217930309408,48.9887047387413,1,2,1
16613,26.8594534398438,48.59616463954124,1,0,1
16614,21.597824093109434,62.56328414535994,1,1,0
16615,26.472473838498296,56.04355260665766,1,1,1
16616,25.01420494550359,62.501919376157915,0,2,0
16617,26.533275950204935,47.71561146734637,0,2,0
16618,27.763048288052502,50.36099496775461,0,2,0
16619,24.399023059491103,54.86791143900781,1,2,0
16620,24.022825914530113,44.41720672161793,1,2,1
16621,23.398726900784144,56.75215693696162,0,2,0
16622,25.192375175457126,54.35492603939046,1,2,1
16623,23.123570855135277,57.11395237330369,0,2,0
16624,24.535585346811523,50.59126710140698,1,1,1
16625,22.891422462119966,50.37178601081422,1,1,1
16626,24.051720761227717,51.79788835514769,1,2,0
16627,23.578387750039248,46.341175438862535,1,2,0
16628,26.673976316488268,60.15690540356277,1,1,1
16629,24.511550134740684,44.29295980090335,1,2,0
16630,25.085033074847622,48.060629173677896,1,2,1
16631,26.832266851968846,47.560336540017,0,2,0
16632,26.364771849452183,58.9300708472966,1,0,1
16633,24.017956827934622,53.01558273924269,0,2,0
16634,22.65104990996845,44.051137911656724,0,2,1
16635,22.412715931872466,60.93768859879774,1,0,1
16636,26.28850793179406,55.4193429223919,1,2,1
16637,25.00407556722096,42.41233391780195,1,2,0
16638,23.6273775913122,49.364412365164014,1,1,0
16639,26.941100033318136,41.832916168350984,1,0,1
16640,21.475435476068142,50.385907649366786,0,2,0
16641,24.29622614531004,49.69433945101329,0,2,0
16642,25.625587388946077,54.1481341700243,1,2,0
16643,25.236881222969387,53.08546615929876,0,2,0
16644,22.891428398730998,60.91001850239852,1,0,1
16645,25.655776247551596,53.56639451800482,1,2,0
16646,24.380790713453756,46.7231617766264,0,2,0
16647,23.4653511651813,45.92107441627243,1,2,1
16648,27.43676709991572,56.55843949722723,1,1,1
16649,24.48689620850395,57.59522490679505,1,0,1
16650,26.73268202454219,65.43801119753572,1,1,1
16651,24.42088181874326,56.00432760378462,1,0,1
16652,21.82097409997862,52.72445171822985,0,2,0
16653,26.03766104190753,52.559817531692836,0,2,0
16654,25.238088289302244,41.458244532930145,1,1,0
16655,29.88782817278541,50.607519250764874,1,1,1
16656,26.897471213713573,56.22209865857616,0,2,1
16657,24.84055880498763,53.86376323301474,1,0,1
16658,23.60404286431189,52.80019904426892,1,1,1
16659,21.096310312043467,52.75625460810623,1,1,1
16660,23.213773498986278,37.47778833776708,1,1,1
16661,22.88181786315024,55.537688938278976,1,0,1
16662,25.723406921566554,44.52817808036767,0,2,0
16663,25.206532284971292,52.23943237363296,0,0,1
16664,24.154407301114137,54.9448202939851,1,2,0
16665,24.003262307073662,61.22446271740421,1,0,1
16666,24.235878639938793,62.539276229784235,1,1,0
16667,23.720834829139072,53.26982880366331,0,2,0
16668,24.07120105591093,47.08343614891588,1,1,0
16669,23.618379197206764,53.06054264675627,1,2,0
16670,22.64104712599981,50.8548364612498,0,2,1
16671,22.31601780330984,45.761918863151045,0,2,1
16672,22.41472199732467,43.844941542686584,1,1,1
16673,22.90102672794955,53.9597532998989,1,2,0
16674,27.646774620021535,46.4541110166905,1,1,1
16675,26.930667816354447,62.498052787825145,1,0,1
16676,23.60027447026421,46.08522905072408,1,2,1
16677,25.291421810318408,54.94358200498515,1,2,0
16678,24.098633082770363,55.16615733954465,1,0,1
16679,25.095301372351948,54.19516768010337,1,1,0
16680,26.542969354367525,40.763110969138,1,2,0
16681,25.397526102453654,45.52719610017442,1,2,0
16682,28.7345949458017,51.264073283252316,1,2,0
16683,26.173112494959376,53.0507332103665,1,0,1
16684,25.97827895729675,54.84340760663455,1,2,0
16685,25.618291360265665,64.78260416119059,1,0,1
16686,22.609407337284054,50.39400300694,1,1,0
16687,24.51718973604169,49.798990902081336,0,2,1
16688,24.789573449912872,50.804688823082806,1,2,0
16689,23.543030897618873,58.15161848056908,1,0,1
16690,20.511002458629502,43.465660927706494,1,0,1
16691,24.88690241228195,46.36717776738712,1,0,1
16692,21.225164775381213,55.199477776309415,1,0,0
16693,26.638099379960163,48.80918049863189,0,2,1
16694,26.811046496902637,51.061666013769475,1,2,0
16695,25.16373726397328,54.78340353849398,1,1,1
16696,27.699753514704703,58.72430769195005,1,1,1
16697,22.73175627422787,51.749925312054664,0,2,0
16698,27.37484612699363,60.09640990659791,0,2,0
16699,23.91925538320856,54.82956379343213,0,2,0
16700,24.210433981794797,54.59213382648061,1,1,0
16701,29.852633505994298,58.131159002546816,0,2,0
16702,21.820240545142973,50.462031628413364,1,2,1
16703,27.962615586916996,47.696173727832395,1,1,0
16704,23.87713391687163,51.66735036307548,0,2,1
16705,23.9118213970806,49.081192770930414,1,0,1
16706,27.79816685403028,46.63926015123381,0,2,1
16707,25.07945465972792,42.5320793379908,1,2,0
16708,25.41137061714269,57.37592963969457,1,0,1
16709,24.64522440655768,45.9832551694752,1,2,0
16710,24.188725968644334,57.17742887659607,0,2,0
16711,25.193681117669442,51.94117166046849,0,2,1
16712,24.163557974217976,55.58232816622396,1,0,1
16713,21.55119943423786,45.122902764415876,1,2,0
16714,23.708913827773365,56.04343263132688,1,2,0
16715,25.501693671374614,50.831285910887104,0,2,1
16716,25.428758523146914,59.08244510639261,0,2,0
16717,28.852818526283205,48.7750378430571,1,0,1
16718,27.335095809232207,47.5119910400045,0,2,1
16719,25.61006579091235,44.23451663698402,0,2,1
16720,23.261521534775152,44.10028372831472,1,2,0
16721,23.070969832141586,53.78408937442023,1,2,1
16722,22.751621087869843,53.314254011520845,1,2,0
16723,28.821615176540977,49.50356059626291,1,1,1
16724,24.40217242531265,51.72300023488636,1,2,0
16725,24.950125235805697,55.511725351598685,1,0,1
16726,25.50651276895519,50.27614518022915,1,1,1
16727,23.958875365217665,58.73818487599737,1,0,1
16728,25.04211330662499,54.90688323201139,1,2,1
16729,25.577960167475318,54.122946875220855,1,2,0
16730,23.318492681817055,55.02077681877573,0,2,1
16731,24.964336078275565,50.337402138549876,1,1,1
16732,25.022694868014586,51.22002063523606,0,2,0
16733,23.814468654652273,53.12950207301798,1,2,0
16734,26.004383906703254,55.26127206197159,1,1,1
16735,26.770721442519918,60.237226668131186,1,1,0
16736,24.645014913487863,53.69657373975372,1,2,0
16737,24.36781768908613,48.54775515206374,0,2,0
16738,25.68642956995337,62.0774752139291,1,0,1
16739,23.902901406596598,43.594672527769255,1,1,1
16740,24.61839699453378,51.008549634161575,1,2,0
16741,23.79532856491018,51.285010135454,0,2,0
16742,25.209735136734306,52.634953517071466,1,2,0
16743,25.663046545935558,50.827581078341915,1,2,1
16744,20.485726869010467,49.589677409902194,1,2,0
16745,25.22854948992242,50.61203901656256,0,2,0
16746,24.013281517300225,45.191029549485506,1,2,0
16747,25.914899272438166,59.099979991462504,1,0,1
16748,26.93927363985722,52.11314397043058,1,2,1
16749,23.426703468992514,57.245995022937905,1,2,0
16750,24.13665051804787,53.07787536412635,1,2,0
16751,28.03809631253037,47.17419490093667,1,2,1
16752,29.023101386161827,51.89556164178488,0,2,0
16753,24.72908265140668,50.45696418448111,1,2,0
16754,31.00241414650366,56.71705316695635,1,0,1
16755,24.665152580249686,49.89319565139348,0,2,0
16756,26.417346781381738,52.67589248876667,1,2,0
16757,28.743326272445437,53.30033158069369,0,2,1
16758,23.153857337825333,58.57859833638189,1,2,1
16759,23.59189054147422,53.62395856797593,1,2,0
16760,25.53794518080393,51.35728786967607,1,2,0
16761,23.410035181904355,59.41440998198403,1,0,1
16762,24.607497147137543,49.505946109832365,1,2,1
16763,29.121388466530128,53.9533327810611,1,1,1
16764,25.794327595488525,47.049230108206444,1,2,0
16765,22.15449934583112,57.72601731418577,1,0,1
16766,25.410190206305565,51.03066502358858,1,2,0
16767,19.879225821996634,55.046880898061374,1,0,1
16768,24.728915925012444,54.99409843239349,1,0,0
16769,25.526994262557672,57.08287979787378,1,0,1
16770,21.743814649105506,54.08134066237531,0,2,0
16771,25.652356913599725,48.24458735361998,1,2,1
16772,21.56152557494769,60.343480814295084,0,2,0
16773,26.348972810694924,50.91833464007947,1,2,0
16774,26.47144251205798,61.83947945631567,1,1,1
16775,23.684843798012864,48.443575355738595,0,2,1
